ID,Category,Topic_English,Topic_Hindi,Topic_Chinese,Resolution_Date,Expiration_Date,News_Date,Source,Image_URL
11,Politics/Parliament,Will Congress win more than 100 Lok Sabha seats in 2029 elections?,क्या कांग्रेस 2029 के चुनावों में 100 से अधिक लोकसभा सीटें जीतेगी?,国大党能否在2029年大选中赢得超过100个人民院席位？,2029-06-30,2029-06-15,2025-12-14,Election Commission of India,https://images.unsplash.com/photo-1529107386315-e1a2ed48a620?w=200&h=200&fit=crop
12,Economy/Stock Market,Will Nifty 50 close above 27000 by January 31 2026?,क्या Nifty 50 31 जनवरी 2026 तक 27000 से ऊपर बंद होगा?,Nifty 50能否在2026年1月31日前收于27000点以上？,2026-01-31,2026-01-31T15:30:00,2025-12-26,NSE India,https://images.unsplash.com/photo-1590283603385-17ffb3a7f29f?w=200&h=200&fit=crop
13,Technology/Startup,Will Shiprocket IPO be oversubscribed by more than 10x?,क्या Shiprocket IPO 10 गुना से अधिक ओवरसब्सक्राइब होगा?,Shiprocket的IPO能否超额认购10倍以上？,2026-03-31,2026-03-25,2025-12-13,SEBI,https://images.unsplash.com/photo-1566576912321-d58ddd7a6088?w=200&h=200&fit=crop
14,Sports/Chess,Will D Gukesh win the World Rapid Chess Championship 2025?,क्या डी गुकेश 2025 विश्व रैपिड शतरंज चैम्पियनशिप जीतेंगे?,古克什能否赢得2025年世界快棋锦标赛？,2025-12-29,2025-12-29T18:00:00,2025-12-26,FIDE,https://images.unsplash.com/photo-1529699211952-734e80c4d42b?w=200&h=200&fit=crop
15,Economy/Finance,Will India's IPO market raise over Rs 2.5 lakh crore in 2026?,क्या भारत का IPO बाजार 2026 में 2.5 लाख करोड़ रुपये से अधिक जुटाएगा?,印度IPO市场能否在2026年筹集超过2.5万亿卢比？,2026-12-31,2026-12-25,2025-12-25,SEBI,https://images.unsplash.com/photo-1460925895917-afdab827c52f?w=200&h=200&fit=crop
16,Sports/Cricket,Will Hardik Pandya score 50+ runs in the T20I series against South Africa?,क्या हार्दिक पांड्या दक्षिण अफ्रीका के खिलाफ T20I सीरीज में 50+ रन बनाएंगे?,哈迪克·潘迪亚能否在对南非的T20I系列赛中得分50+？,2025-12-22,2025-12-22T18:00:00,2025-12-15,BCCI,https://images.unsplash.com/photo-1540747913346-19e32dc3e97e?w=200&h=200&fit=crop
17,Entertainment/OTT,Will Panchayat Season 5 release before June 2026?,क्या पंचायत सीजन 5 जून 2026 से पहले रिलीज होगी?,《Panchayat》第五季能否在2026年6月前上映？,2026-06-30,2026-06-25,2025-12-05,Amazon Prime Video,https://images.unsplash.com/photo-1522869635100-9f4c5e86aa37?w=200&h=200&fit=crop
18,Politics/Policy,Will BJP's election funding exceed Rs 12000 crore by 2029?,क्या BJP की चुनाव फंडिंग 2029 तक 12000 करोड़ रुपये से अधिक होगी?,BJP的选举资金能否在2029年前超过1.2万亿卢比？,2029-05-31,2029-05-25,2025-12-11,Election Commission,https://images.unsplash.com/photo-1554469384-e58fac16e23a?w=200&h=200&fit=crop
19,Sports/Hockey,Will India win the Hockey India League 2025-26?,क्या भारत हॉकी इंडिया लीग 2025-26 जीतेगा?,印度能否赢得2025-26赛季印度曲棍球联赛？,2026-02-28,2026-02-25,2025-12-01,Hockey India,https://images.unsplash.com/photo-1515703407324-5f753afd8be8?w=200&h=200&fit=crop
20,Economy/Currency,Will Indian Rupee strengthen below 83 against USD by March 2026?,क्या भारतीय रुपया मार्च 2026 तक USD के मुकाबले 83 से नीचे मजबूत होगा?,印度卢比能否在2026年3月前兑美元走强至83以下？,2026-03-31,2026-03-31T15:30:00,2025-12-26,RBI,https://images.unsplash.com/photo-1580519542036-c47de6196ba5?w=200&h=200&fit=crop
